test_date,county,new_positives,cumulative_number_of_positives,total_number_of_tests_performed,cumulative_number_of_tests_performed,population,cummulative_death,mortality_rate,month,year
2020-06-16,Allegany,0,55,134,4331,46091,2,0.03636363636363636,June,20
2020-06-17,Allegany,2,57,77,4408,46091,2,0.03508771929824561,June,20
2020-06-18,Allegany,1,58,220,4628,46091,2,0.034482758620689655,June,20
2020-06-19,Allegany,0,58,166,4794,46091,2,0.034482758620689655,June,20
2020-06-20,Allegany,0,58,66,4860,46091,2,0.034482758620689655,June,20
2020-06-21,Allegany,0,58,114,4974,46091,2,0.034482758620689655,June,20
2020-06-22,Allegany,0,58,142,5116,46091,2,0.034482758620689655,June,20
2020-06-23,Allegany,0,58,104,5220,46091,2,0.034482758620689655,June,20
2020-06-24,Allegany,0,58,131,5351,46091,2,0.034482758620689655,June,20
2020-06-25,Allegany,0,58,109,5460,46091,2,0.034482758620689655,June,20
2020-06-26,Allegany,0,58,55,5515,46091,2,0.034482758620689655,June,20
2020-06-27,Allegany,1,59,74,5589,46091,2,0.03389830508474576,June,20
2020-06-28,Allegany,0,59,157,5746,46091,2,0.03389830508474576,June,20
2020-06-29,Allegany,0,59,194,5940,46091,2,0.03389830508474576,June,20
2020-06-30,Allegany,2,61,78,6018,46091,2,0.03278688524590164,June,20
2020-07-01,Allegany,1,62,48,6066,46091,2,0.03225806451612903,July,20
2020-07-02,Allegany,1,63,105,6171,46091,2,0.031746031746031744,July,20
2020-07-03,Allegany,0,63,75,6246,46091,2,0.031746031746031744,July,20
2020-07-04,Allegany,0,63,97,6343,46091,2,0.031746031746031744,July,20
2020-07-05,Allegany,0,63,93,6436,46091,2,0.031746031746031744,July,20
2020-07-06,Allegany,0,63,87,6523,46091,2,0.031746031746031744,July,20
2020-07-07,Allegany,1,64,205,6728,46091,2,0.03125,July,20
2020-07-08,Allegany,0,64,91,6819,46091,2,0.03125,July,20
2020-07-09,Allegany,0,64,78,6897,46091,2,0.03125,July,20
2020-07-10,Allegany,2,66,106,7003,46091,2,0.030303030303030304,July,20
2020-07-11,Allegany,0,66,107,7110,46091,2,0.030303030303030304,July,20
2020-07-12,Allegany,0,66,88,7198,46091,2,0.030303030303030304,July,20
2020-07-13,Allegany,2,68,243,7441,46091,2,0.029411764705882353,July,20
2020-07-14,Allegany,1,69,97,7538,46091,2,0.028985507246376812,July,20
2020-07-15,Allegany,1,70,80,7618,46091,2,0.02857142857142857,July,20
2020-07-16,Allegany,1,71,72,7690,46091,2,0.028169014084507043,July,20
2020-07-17,Allegany,0,71,111,7801,46091,2,0.028169014084507043,July,20
2020-07-18,Allegany,0,71,78,7879,46091,2,0.028169014084507043,July,20
2020-07-19,Allegany,0,71,72,7951,46091,2,0.028169014084507043,July,20
2020-07-20,Allegany,1,72,97,8048,46091,2,0.027777777777777776,July,20
2020-07-21,Allegany,0,72,171,8219,46091,2,0.027777777777777776,July,20
2020-07-22,Allegany,0,72,130,8349,46091,2,0.027777777777777776,July,20
2020-07-23,Allegany,2,74,112,8461,46091,2,0.02702702702702703,July,20
2020-07-24,Allegany,0,74,138,8599,46091,2,0.02702702702702703,July,20
2020-07-25,Allegany,0,74,75,8674,46091,2,0.02702702702702703,July,20
2020-07-26,Allegany,0,74,58,8732,46091,2,0.02702702702702703,July,20
2020-07-27,Allegany,0,74,53,8785,46091,2,0.02702702702702703,July,20
2020-07-28,Allegany,0,74,212,8997,46091,2,0.02702702702702703,July,20
2020-07-29,Allegany,0,74,100,9097,46091,2,0.02702702702702703,July,20
2020-07-30,Allegany,0,74,65,9162,46091,2,0.02702702702702703,July,20
2020-07-31,Allegany,0,74,102,9264,46091,2,0.02702702702702703,July,20
2020-08-01,Allegany,0,74,118,9382,46091,2,0.02702702702702703,August,20
2020-08-02,Allegany,1,75,63,9445,46091,2,0.02666666666666667,August,20
2020-08-03,Allegany,0,75,153,9598,46091,2,0.02666666666666667,August,20
2020-08-04,Allegany,1,76,178,9776,46091,2,0.02631578947368421,August,20
2020-08-05,Allegany,2,78,118,9894,46091,2,0.02564102564102564,August,20
2020-08-06,Allegany,1,79,128,10022,46091,2,0.02531645569620253,August,20
2020-08-07,Allegany,0,79,110,10132,46091,2,0.02531645569620253,August,20
2020-08-08,Allegany,0,79,65,10197,46091,2,0.02531645569620253,August,20
2020-08-09,Allegany,1,80,71,10268,46091,2,0.025,August,20
2020-08-10,Allegany,0,80,325,10593,46091,2,0.025,August,20
2020-08-11,Allegany,0,80,95,10688,46091,2,0.025,August,20
2020-08-12,Allegany,0,80,74,10762,46091,2,0.025,August,20
2020-08-13,Allegany,0,80,90,10852,46091,2,0.025,August,20
2020-08-14,Allegany,0,80,141,10993,46091,2,0.025,August,20
2020-08-15,Allegany,0,80,118,11111,46091,2,0.025,August,20
2020-08-16,Allegany,0,80,66,11177,46091,2,0.025,August,20
2020-08-17,Allegany,0,80,169,11346,46091,2,0.025,August,20
2020-08-18,Allegany,0,80,242,11588,46091,2,0.025,August,20
2020-08-19,Allegany,1,81,94,11682,46091,2,0.024691358024691357,August,20
2020-08-20,Allegany,3,84,149,11831,46091,2,0.023809523809523808,August,20
2020-08-21,Allegany,0,84,145,11976,46091,2,0.023809523809523808,August,20
2020-08-22,Allegany,1,85,93,12069,46091,2,0.023529411764705882,August,20
2020-08-23,Allegany,0,85,47,12116,46091,2,0.023529411764705882,August,20
2020-08-24,Allegany,1,86,199,12315,46091,2,0.023255813953488372,August,20
2020-08-25,Allegany,0,86,258,12573,46091,2,0.023255813953488372,August,20
2020-08-26,Allegany,1,87,180,12753,46091,2,0.022988505747126436,August,20
2020-08-27,Allegany,0,87,236,12989,46091,2,0.022988505747126436,August,20
2020-08-28,Allegany,1,88,180,13169,46091,2,0.022727272727272728,August,20
2020-08-29,Allegany,1,89,149,13318,46091,2,0.02247191011235955,August,20
2020-08-30,Allegany,0,89,94,13412,46091,2,0.02247191011235955,August,20
2020-08-31,Allegany,0,89,355,13767,46091,2,0.02247191011235955,August,20
2020-09-01,Allegany,0,89,122,13889,46091,2,0.02247191011235955,September,20
2020-09-02,Allegany,1,90,253,14142,46091,2,0.022222222222222223,September,20
2020-09-03,Allegany,0,90,220,14362,46091,2,0.022222222222222223,September,20
2020-09-04,Allegany,2,92,126,14488,46091,2,0.021739130434782608,September,20
2020-09-05,Allegany,0,92,51,14539,46091,2,0.021739130434782608,September,20
2020-09-06,Allegany,0,92,102,14641,46091,2,0.021739130434782608,September,20
2020-09-07,Allegany,0,92,194,14835,46091,2,0.021739130434782608,September,20
2020-09-08,Allegany,0,92,156,14991,46091,2,0.021739130434782608,September,20
2020-09-09,Allegany,1,93,86,15077,46091,2,0.021505376344086023,September,20
2020-09-10,Allegany,0,93,230,15307,46091,2,0.021505376344086023,September,20
2020-09-11,Allegany,1,94,135,15442,46091,2,0.02127659574468085,September,20
2020-09-12,Allegany,0,94,51,15493,46091,2,0.02127659574468085,September,20
2020-09-13,Allegany,0,94,106,15599,46091,2,0.02127659574468085,September,20
2020-09-14,Allegany,0,94,121,15720,46091,2,0.02127659574468085,September,20
2020-09-15,Allegany,0,94,232,15952,46091,2,0.02127659574468085,September,20
2020-09-16,Allegany,0,94,86,16038,46091,2,0.02127659574468085,September,20
2020-09-17,Allegany,1,95,169,16207,46091,2,0.021052631578947368,September,20
2020-09-18,Allegany,1,96,115,16322,46091,2,0.020833333333333332,September,20
2020-09-19,Allegany,2,98,165,16487,46091,2,0.02040816326530612,September,20
2020-09-20,Allegany,1,99,145,16632,46091,2,0.020202020202020204,September,20
2020-09-21,Allegany,0,99,230,16862,46091,2,0.020202020202020204,September,20
2020-09-22,Allegany,0,99,135,16997,46091,2,0.020202020202020204,September,20
2020-09-23,Allegany,2,101,161,17158,46091,2,0.019801980198019802,September,20
2020-09-24,Allegany,2,103,129,17287,46091,2,0.019417475728155338,September,20
2020-09-25,Allegany,3,106,301,17588,46091,2,0.018867924528301886,September,20
2020-09-26,Allegany,0,106,137,17725,46091,2,0.018867924528301886,September,20
2020-09-27,Allegany,0,106,129,17854,46091,2,0.018867924528301886,September,20
2020-09-28,Allegany,2,108,170,18024,46091,2,0.018518518518518517,September,20
2020-09-29,Allegany,6,114,139,18163,46091,2,0.017543859649122806,September,20
2020-09-30,Allegany,5,119,140,18303,46091,4,0.03361344537815126,September,20
2020-10-01,Allegany,3,122,207,18510,46091,4,0.03278688524590164,October,20
2020-10-02,Allegany,2,124,435,18945,46091,4,0.03225806451612903,October,20
2020-10-03,Allegany,0,124,153,19098,46091,4,0.03225806451612903,October,20
2020-10-04,Allegany,1,125,67,19165,46091,4,0.032,October,20
2020-10-05,Allegany,3,128,330,19495,46091,4,0.03125,October,20
2020-10-06,Allegany,2,130,314,19809,46091,4,0.03076923076923077,October,20
2020-10-07,Allegany,1,131,309,20118,46091,4,0.030534351145038167,October,20
2020-10-08,Allegany,10,141,203,20321,46091,4,0.028368794326241134,October,20
2020-10-09,Allegany,3,144,137,20458,46091,4,0.027777777777777776,October,20
2020-10-10,Allegany,6,150,266,20724,46091,4,0.02666666666666667,October,20
2020-10-11,Allegany,1,151,110,20834,46091,4,0.026490066225165563,October,20
2020-10-12,Allegany,5,156,434,21268,46091,4,0.02564102564102564,October,20
2020-10-13,Allegany,5,161,379,21647,46091,4,0.024844720496894408,October,20
2020-10-14,Allegany,15,176,355,22002,46091,4,0.022727272727272728,October,20
2020-10-15,Allegany,12,188,191,22193,46091,5,0.026595744680851064,October,20
2020-10-16,Allegany,12,200,342,22535,46091,6,0.03,October,20
2020-10-17,Allegany,5,205,182,22717,46091,6,0.02926829268292683,October,20
2020-10-18,Allegany,7,212,120,22837,46091,6,0.02830188679245283,October,20
2020-10-19,Allegany,8,220,195,23032,46091,8,0.03636363636363636,October,20
2020-10-20,Allegany,4,224,627,23659,46091,9,0.04017857142857143,October,20
2020-10-21,Allegany,19,243,206,23865,46091,9,0.037037037037037035,October,20
2020-10-22,Allegany,21,264,485,24350,46091,9,0.03409090909090909,October,20
2020-10-23,Allegany,5,269,312,24662,46091,9,0.03345724907063197,October,20
2020-10-24,Allegany,2,271,128,24790,46091,9,0.033210332103321034,October,20
2020-10-25,Allegany,16,287,148,24938,46091,10,0.03484320557491289,October,20
2020-10-26,Allegany,2,289,136,25074,46091,11,0.03806228373702422,October,20
2020-10-27,Allegany,19,308,464,25538,46091,11,0.03571428571428571,October,20
2020-10-28,Allegany,6,314,591,26129,46091,12,0.03821656050955414,October,20
2020-10-29,Allegany,22,336,628,26757,46091,12,0.03571428571428571,October,20
2020-10-30,Allegany,5,341,256,27013,46091,12,0.03519061583577713,October,20
2020-10-31,Allegany,7,348,85,27098,46091,14,0.040229885057471264,October,20
2020-11-01,Allegany,16,364,358,27456,46091,17,0.046703296703296704,November,20
2020-11-02,Allegany,10,374,227,27683,46091,18,0.0481283422459893,November,20
2020-11-03,Allegany,5,379,477,28160,46091,19,0.05013192612137203,November,20
2020-11-04,Allegany,10,389,704,28864,46091,20,0.05141388174807198,November,20
2020-11-05,Allegany,25,414,245,29109,46091,21,0.050724637681159424,November,20
2020-11-06,Allegany,41,455,296,29405,46091,23,0.05054945054945055,November,20
2020-11-07,Allegany,14,469,187,29592,46091,24,0.0511727078891258,November,20
2020-11-08,Allegany,2,471,59,29651,46091,24,0.050955414012738856,November,20
2020-11-09,Allegany,13,484,263,29914,46091,25,0.05165289256198347,November,20
2020-11-10,Allegany,19,503,799,30713,46091,29,0.05765407554671968,November,20
2020-11-11,Allegany,40,543,715,31428,46091,31,0.0570902394106814,November,20
2020-11-12,Allegany,46,589,432,31860,46091,33,0.05602716468590832,November,20
2020-11-13,Allegany,39,628,272,32132,46091,34,0.054140127388535034,November,20
2020-11-14,Allegany,16,644,97,32229,46091,35,0.05434782608695652,November,20
2020-03-01,Bronx,0,0,0,0,1418207,0,NaN,March,20
2020-03-02,Bronx,0,0,0,0,1418207,0,NaN,March,20
2020-03-03,Bronx,0,0,1,1,1418207,0,NaN,March,20
2020-03-04,Bronx,0,0,0,1,1418207,0,NaN,March,20
2020-03-05,Bronx,0,0,5,6,1418207,0,NaN,March,20
2020-03-06,Bronx,0,0,6,12,1418207,0,NaN,March,20
2020-03-07,Bronx,0,0,17,29,1418207,0,NaN,March,20
2020-03-08,Bronx,1,1,16,45,1418207,0,0,March,20
2020-03-09,Bronx,4,5,31,76,1418207,0,0,March,20
2020-03-10,Bronx,0,5,47,123,1418207,0,0,March,20
2020-03-11,Bronx,2,7,31,154,1418207,0,0,March,20
2020-03-12,Bronx,3,10,36,190,1418207,0,0,March,20
2020-03-13,Bronx,10,20,99,289,1418207,0,0,March,20
2020-03-14,Bronx,8,28,80,369,1418207,0,0,March,20
2020-03-15,Bronx,29,57,116,485,1418207,0,0,March,20
2020-03-16,Bronx,29,86,151,636,1418207,1,0.011627906976744186,March,20
2020-03-17,Bronx,123,209,433,1069,1418207,1,0.004784688995215311,March,20
2020-03-18,Bronx,154,363,597,1666,1418207,1,0.0027548209366391185,March,20
2020-03-19,Bronx,191,554,605,2271,1418207,1,0.0018050541516245488,March,20
2020-03-20,Bronx,297,851,884,3155,1418207,1,0.0011750881316098707,March,20
2020-03-21,Bronx,367,1218,1044,4199,1418207,1,8.210180623973727e-4,March,20
2020-03-22,Bronx,606,1824,1276,5475,1418207,14,0.007675438596491228,March,20
2020-03-23,Bronx,455,2279,970,6445,1418207,28,0.01228609039052216,March,20
2020-03-24,Bronx,611,2890,1188,7633,1418207,44,0.01522491349480969,March,20
2020-03-25,Bronx,838,3728,1770,9403,1418207,60,0.016094420600858368,March,20
2020-03-26,Bronx,829,4557,1428,10831,1418207,79,0.017335966644722405,March,20
2020-03-27,Bronx,846,5403,1478,12309,1418207,101,0.018693318526744402,March,20
2020-03-28,Bronx,901,6304,1529,13838,1418207,152,0.024111675126903553,March,20
2020-03-29,Bronx,658,6962,1160,14998,1418207,188,0.02700373455903476,March,20
2020-03-30,Bronx,804,7766,1341,16339,1418207,215,0.027684779809425703,March,20
2020-03-31,Bronx,1095,8861,1818,18157,1418207,262,0.029567768874844826,March,20
2020-04-01,Bronx,1066,9927,1754,19911,1418207,360,0.03626473254759746,April,20
2020-04-02,Bronx,1159,11086,1946,21857,1418207,421,0.037975825365325636,April,20
2020-04-03,Bronx,1229,12315,2108,23965,1418207,480,0.0389768574908648,April,20
2020-04-04,Bronx,1053,13368,1778,25743,1418207,576,0.04308797127468582,April,20
2020-04-05,Bronx,959,14327,1628,27371,1418207,627,0.04376352341732393,April,20
2020-04-06,Bronx,1021,15348,1996,29367,1418207,709,0.0461949439666406,April,20
2020-04-07,Bronx,1278,16626,2562,31929,1418207,902,0.054252375796944544,April,20
2020-04-08,Bronx,1166,17792,2348,34277,1418207,1001,0.05626124100719424,April,20
2020-04-09,Bronx,1368,19160,2637,36914,1418207,1046,0.054592901878914406,April,20
2020-04-10,Bronx,1317,20477,2580,39494,1418207,1241,0.06060458074913317,April,20
2020-04-11,Bronx,964,21441,2081,41575,1418207,1308,0.06100461732195327,April,20
2020-04-12,Bronx,764,22205,1623,43198,1418207,1400,0.06304886286872326,April,20
2020-04-13,Bronx,1061,23266,2294,45492,1418207,1434,0.061635003868305685,April,20
2020-04-14,Bronx,1387,24653,2622,48114,1418207,1934,0.07844887032004219,April,20
2020-04-15,Bronx,1279,25932,2939,51053,1418207,2052,0.07913003239241093,April,20
2020-04-16,Bronx,1103,27035,2793,53846,1418207,2179,0.08059922322914741,April,20
2020-04-17,Bronx,984,28019,2597,56443,1418207,2266,0.08087369285127949,April,20
2020-04-18,Bronx,804,28823,2162,58605,1418207,2338,0.08111577559587829,April,20
2020-04-19,Bronx,549,29372,1707,60312,1418207,2533,0.08623859457987199,April,20
2020-04-20,Bronx,617,29989,2050,62362,1418207,2621,0.08739871286138251,April,20
2020-04-21,Bronx,879,30868,2942,65304,1418207,2745,0.08892704418815602,April,20
2020-04-22,Bronx,791,31659,3084,68388,1418207,2853,0.09011655453425566,April,20
2020-04-23,Bronx,1042,32701,3691,72079,1418207,2968,0.09076175040518639,April,20
2020-04-24,Bronx,1482,34183,4800,76879,1418207,3052,0.0892841470906591,April,20
2020-04-25,Bronx,787,34970,2967,79846,1418207,3152,0.09013440091507006,April,20
2020-04-26,Bronx,586,35556,2363,82209,1418207,3212,0.09033637079536506,April,20
2020-04-27,Bronx,438,35994,2107,84316,1418207,3279,0.09109851641940324,April,20
2020-04-28,Bronx,606,36600,2938,87254,1418207,3351,0.09155737704918032,April,20
2020-04-29,Bronx,644,37244,2977,90231,1418207,3416,0.09171947159273977,April,20
2020-04-30,Bronx,541,37785,2824,93055,1418207,3460,0.09157072912531428,April,20
2020-05-01,Bronx,665,38450,3694,96749,1418207,3527,0.0917295188556567,May,20
2020-05-02,Bronx,466,38916,2857,99606,1418207,3655,0.09392023846232912,May,20
2020-05-03,Bronx,307,39223,1869,101475,1418207,3709,0.0945618642123244,May,20
2020-05-04,Bronx,253,39476,2001,103476,1418207,3750,0.09499442699361638,May,20
2020-05-05,Bronx,363,39839,2657,106133,1418207,3820,0.0958859409121715,May,20
2020-05-06,Bronx,342,40181,2786,108919,1418207,3869,0.09628929095841318,May,20
2020-05-07,Bronx,352,40533,3078,111997,1418207,3919,0.09668665038363802,May,20
2020-05-08,Bronx,271,40804,2873,114870,1418207,3969,0.09726987550240172,May,20
2020-05-09,Bronx,255,41059,2935,117805,1418207,4012,0.09771304707859421,May,20
2020-05-10,Bronx,237,41296,2140,119945,1418207,4042,0.09787872917473847,May,20
2020-05-11,Bronx,145,41441,1510,121455,1418207,4077,0.09838083057841268,May,20
2020-05-12,Bronx,236,41677,2678,124133,1418207,4116,0.09875950764210475,May,20
2020-05-13,Bronx,303,41980,3338,127471,1418207,4145,0.09873749404478323,May,20
2020-05-14,Bronx,539,42519,4408,131879,1418207,4172,0.09812084009501634,May,20
2020-05-15,Bronx,293,42812,3632,135511,1418207,4192,0.09791647201719145,May,20
2020-05-16,Bronx,210,43022,2861,138372,1418207,4221,0.0981125935567849,May,20
2020-05-17,Bronx,136,43158,2126,140498,1418207,4252,0.09852171092265628,May,20
2020-05-18,Bronx,112,43270,2102,142600,1418207,4267,0.09861335798474694,May,20
2020-05-19,Bronx,148,43418,2682,145282,1418207,4285,0.09869178681652771,May,20
2020-05-20,Bronx,185,43603,3618,148900,1418207,4311,0.09886934385248722,May,20
2020-05-21,Bronx,163,43766,3421,152321,1418207,4326,0.09884385139149111,May,20
2020-05-22,Bronx,155,43921,3518,155839,1418207,4351,0.0990642289565356,May,20
2020-05-23,Bronx,216,44137,4575,160414,1418207,4368,0.0989645875342683,May,20
2020-05-24,Bronx,110,44247,2445,162859,1418207,4382,0.09903496282233824,May,20
2020-05-25,Bronx,117,44364,2233,165092,1418207,4393,0.09902172933008746,May,20
2020-05-26,Bronx,139,44503,3064,168156,1418207,4403,0.09893715030447385,May,20
2020-05-27,Bronx,250,44753,5657,173813,1418207,4417,0.098697294036154,May,20
2020-05-28,Bronx,221,44974,5781,179594,1418207,4435,0.09861253168497354,May,20
2020-05-29,Bronx,142,45116,4817,184411,1418207,4448,0.09859030055856016,May,20
2020-05-30,Bronx,137,45253,4338,188749,1418207,4458,0.09851280578083221,May,20
2020-05-31,Bronx,106,45359,3997,192746,1418207,4468,0.09850305341828523,May,20
2020-06-01,Bronx,107,45466,4069,196815,1418207,4480,0.09853516913737738,June,20
2020-06-02,Bronx,105,45571,3579,200394,1418207,4482,0.09835202211933028,June,20
2020-06-03,Bronx,117,45688,4303,204697,1418207,4494,0.0983628086149536,June,20
2020-06-04,Bronx,90,45778,4606,209303,1418207,4510,0.09851893922845034,June,20
2020-06-05,Bronx,104,45882,5144,214447,1418207,4520,0.09851357830957674,June,20
2020-06-06,Bronx,98,45980,4164,218611,1418207,4526,0.09843410178338408,June,20
2020-06-07,Bronx,72,46052,3718,222329,1418207,4532,0.0984104924867541,June,20
2020-06-08,Bronx,75,46127,3214,225543,1418207,4541,0.09844559585492228,June,20
2020-06-09,Bronx,96,46223,4468,230011,1418207,4549,0.09841420937628453,June,20
2020-06-10,Bronx,93,46316,3929,233940,1418207,4564,0.09854046117972191,June,20
2020-06-11,Bronx,80,46396,4894,238834,1418207,4574,0.09858608500732821,June,20
2020-06-12,Bronx,105,46501,5869,244703,1418207,4580,0.09849250553751532,June,20
2020-06-13,Bronx,66,46567,4578,249281,1418207,4591,0.09858912964116219,June,20
2020-06-14,Bronx,78,46645,4689,253970,1418207,4596,0.09853146103548076,June,20
2020-06-15,Bronx,65,46710,4542,258512,1418207,4604,0.09856561764076215,June,20
